id,category,prompt,messages_json,schema_json,expected_issue_codes,notes
LP-20251105-0011,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{language}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about policy ticket snippet list ticket dataset.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0012,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary meeting privacy privacy outline meeting.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0013,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{region}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary refund security snippet invoice marketing.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0014,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{language}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email table order invoice list list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0015,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{order_id}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email meeting support email privacy outline.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0016,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{customer_name}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about table product dataset sales meeting meeting.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0017,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{language}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket analysis ticket security order policy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0018,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy security sales order report snippet.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0019,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about analysis summary marketing summary customer invoice.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0020,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{region}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy refund refund email snippet privacy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0021,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about policy privacy meeting transcript policy transcript.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0022,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{region}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset security dataset support summary summary.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0023,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{order_id}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about customer privacy summary customer summary sales.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0024,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice marketing report invoice security summary.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0025,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{region}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy refund meeting customer customer snippet.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0026,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{region}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about policy support support email table document.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0027,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{region}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about meeting marketing email ticket ticket support.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0028,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{region}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about support summary policy policy privacy dataset.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0029,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{region}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about outline dataset summary invoice dataset privacy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0030,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice summary product table snippet snippet.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0031,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{region}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about product list sales list outline dataset.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0032,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{region}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund policy analysis policy marketing customer.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0033,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{order_id}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing customer snippet security security product.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0034,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice order invoice email summary list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0035,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{language}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about order invoice table email customer customer.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0036,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email transcript report summary outline list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0037,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about report invoice sales dataset order customer.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0038,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about security outline refund document invoice summary.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0039,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset privacy transcript analysis order ticket.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0040,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{order_id}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund outline support support meeting privacy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0041,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about order policy transcript report policy email.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0042,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{region}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing invoice ticket table outline marketing.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0043,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket outline product meeting dataset privacy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0044,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{customer_name}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice transcript refund privacy marketing document.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0045,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{region}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing analysis document marketing document policy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0046,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{customer_name}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy table order meeting refund summary.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0047,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{language}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales product meeting report table email.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0048,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{order_id}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about transcript support list marketing snippet summary.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0049,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{region}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about analysis summary summary sales email policy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0050,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{order_id}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice outline document ticket security list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0051,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about report sales support outline product customer.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about outline marketing support order table document.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0052,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about table order security support list customer.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about policy outline marketing transcript table sales.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0053,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy email meeting meeting meeting email.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about policy document table invoice email report.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0054,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about report email support meeting analysis security.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about analysis email table report list transcript.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0055,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy refund policy table email list.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about email meeting product order customer analysis.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0056,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy sales analysis analysis policy table.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about customer order ticket report dataset dataset.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0057,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email policy security snippet meeting product.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about email invoice analysis security email ticket.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0058,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about report invoice summary email analysis summary.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about policy refund sales marketing summary snippet.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0059,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice dataset table ticket customer policy.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about transcript transcript list snippet list summary.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0060,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket transcript sales support table summary.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about product transcript security dataset marketing privacy.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0061,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about support dataset refund dataset email security.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about privacy order report dataset order meeting.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0062,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about table privacy dataset product meeting snippet.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about dataset outline summary ticket outline security.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0063,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket summary outline dataset invoice transcript.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about analysis summary outline report report privacy.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0064,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund refund summary list transcript refund.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about transcript policy invoice table table report.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0065,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about dataset table marketing policy table list.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about customer transcript sales customer list snippet.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0066,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about document analysis list table privacy meeting.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about meeting privacy order summary snippet summary.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0067,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about table snippet sales list report email.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about email list meeting product dataset refund.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0068,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy sales list customer customer email.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about sales invoice ticket table refund dataset.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0069,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing outline list report policy dataset.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about report report list outline table outline.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0070,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about snippet sales meeting privacy marketing document.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about summary ticket invoice ticket marketing sales.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0071,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about policy sales order refund summary refund.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about snippet email support customer policy dataset.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0072,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about document product order order meeting transcript.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about support product analysis support customer sales.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0073,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about customer email list list transcript policy.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about invoice customer transcript ticket summary support.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0074,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email order support customer marketing document.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about privacy table email document invoice security.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0075,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales table snippet support table document.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about ticket dataset transcript refund table product.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0076,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket outline order privacy snippet dataset.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about table meeting customer outline report summary.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0077,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about outline dataset summary dataset customer order.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about email list report sales snippet report.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0078,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about snippet policy document outline report outline.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about order transcript outline privacy sales security.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0079,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice summary meeting table snippet privacy.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about summary transcript snippet ticket transcript snippet.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0080,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales invoice analysis summary list transcript.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about summary analysis email customer document snippet.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0081,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about security document table meeting privacy report.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about document transcript dataset outline analysis outline.""}, {""role"": ""user"", ""content"": ""Based on the previous results, recommend next steps.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0082,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about support meeting policy report support meeting.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about privacy transcript product policy policy meeting.""}, {""role"": ""user"", ""content"": ""Summarize the report in two sentences.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0083,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about outline meeting customer security order analysis.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about support policy analysis summary document product.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0084,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales transcript privacy refund outline marketing.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about marketing privacy analysis transcript refund ticket.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0085,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about support sales customer analysis snippet snippet.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about dataset report product marketing outline snippet.""}, {""role"": ""user"", ""content"": ""As discussed above, produce the final table.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0086,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about invoice list snippet invoice customer ticket.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about email marketing refund refund customer analysis.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0087,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary support privacy table order order.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about order summary security list dataset dataset.""}, {""role"": ""user"", ""content"": ""Continue the list with three more items.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0088,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about customer table analysis customer order marketing.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about order meeting support policy ticket policy.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
LP-20251105-0089,MISSING_REFERENCE,,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email invoice product summary product privacy.""}, {""role"": ""assistant"", ""content"": ""This is prior turn 2 about invoice product sales table dataset transcript.""}, {""role"": ""user"", ""content"": ""Use this document to answer the question.""}]",,"[""MISSING_REFERENCE""]",Deictic reference without an antecedent.
